window_id,cutoff_end_date,horizon_step,date,y_true,naive_recursive,seasonal_recursive,xgb_recursive
2023-11-06__2025-10-27,2025-10-27,2,2025-11-10,3.186,3.1750926971435547,3.176,3.179108142852783
2023-11-06__2025-10-27,2025-10-27,3,2025-11-17,3.19,3.179108142852783,3.168,3.1740636825561523
2023-11-06__2025-10-27,2025-10-27,4,2025-11-24,3.19,3.1740636825561523,3.166,3.1726949214935303
2023-12-04__2025-11-24,2025-11-24,1,2025-12-01,3.115,3.19,3.156,3.188115358352661
2023-12-04__2025-11-24,2025-11-24,2,2025-12-08,3.07,3.188115358352661,3.131,3.190258264541626
2023-12-04__2025-11-24,2025-11-24,3,2025-12-15,3.024,3.190258264541626,3.137,3.1861729621887207
2023-12-04__2025-11-24,2025-11-24,4,2025-12-22,2.97,3.1861729621887207,3.145,3.1938164234161377
2024-01-01__2025-12-22,2025-12-22,1,2025-12-29,2.94,2.97,3.128,2.9949591159820557
2024-01-01__2025-12-22,2025-12-22,2,2026-01-05,2.925,2.9949591159820557,3.168,3.0280940532684326
2024-01-01__2025-12-22,2025-12-22,3,2026-01-12,2.907,3.0280940532684326,3.164,3.088853359222412
2024-01-01__2025-12-22,2025-12-22,4,2026-01-19,2.933,3.088853359222412,3.229,3.0999903678894043
2024-01-29__2026-01-19,2026-01-19,1,2026-01-26,2.98,2.933,3.224,2.9293532371520996
2024-01-29__2026-01-19,2026-01-19,2,2026-02-02,2.995,2.9293532371520996,3.205,2.9326300621032715
2024-01-29__2026-01-19,2026-01-19,3,2026-02-09,3.033,2.9326300621032715,3.253,2.945127010345459
2024-01-29__2026-01-19,2026-01-19,4,2026-02-16,3.057,2.945127010345459,3.276,2.9561610221862793
